model,mode,samples,realtive time(sec),temperature (Celcius),cpu load(pct),cpu freq(Hz),ram usage(pct),swap usage(pct),voltage,current,power
onlinehd,test,6000,14074.43,80.8,100.0,1500.35,9.2,0.0,5.13,-1.2,6.14
onlinehd,test,6000,14075.11,80.8,100.0,1500.35,9.4,0.0,5.15,-1.06,5.47
onlinehd,test,6000,14075.81,80.8,100.0,1500.35,9.5,0.0,5.15,-1.1,5.68
onlinehd,test,6000,14076.55,80.8,71.2,1500.35,7.7,0.0,5.19,-0.77,3.64
onlinehd,test,6000,14077.17,77.9,0.0,1500.35,7.6,0.0,5.2,-0.62,3.24
onlinehd,test,6000,14077.8,77.4,0.5,1500.4,7.6,0.0,5.19,-0.71,3.71
onlinehd,test,6000,14078.38,76.9,0.0,1500.4,7.6,0.0,5.2,-0.62,3.25
onlinehd,test,6000,14079.01,75.9,85.6,800.19,7.7,0.0,5.16,-1.03,5.26
onlinehd,test,6000,14079.72,78.4,99.0,1500.4,7.9,0.0,5.14,-1.22,6.3
onlinehd,test,6000,14080.46,77.4,100.0,1500.35,8.0,0.0,5.13,-1.19,6.11
onlinehd,test,6000,14081.15,78.8,98.0,1500.35,8.1,0.0,5.14,-1.21,6.27
onlinehd,test,6000,14081.87,79.3,100.0,1500.35,8.3,0.0,5.15,-1.05,5.44
onlinehd,test,6000,14082.56,79.8,98.0,1500.4,8.5,0.0,5.15,-1.05,5.41
onlinehd,test,6000,14083.25,79.8,100.0,1500.35,8.6,0.0,5.13,-1.18,6.09
onlinehd,test,6000,14083.97,80.3,100.0,1500.35,8.8,0.0,5.14,-1.22,6.26
onlinehd,test,6000,14084.69,80.3,100.0,1500.35,8.9,0.0,5.13,-1.17,6.25
onlinehd,test,6000,14085.39,79.8,100.0,1500.35,9.1,0.0,5.13,-1.16,5.98
onlinehd,test,6000,14086.06,80.3,100.0,1500.4,9.2,0.0,5.14,-1.18,6.07
onlinehd,test,6000,14086.73,80.3,99.5,1500.35,9.4,0.0,5.15,-1.08,5.57
onlinehd,test,6000,14087.36,80.3,99.0,1500.35,9.5,0.0,5.14,-1.21,6.22
onlinehd,test,6000,14088.08,80.8,96.0,1500.35,9.6,0.0,5.15,-1.1,5.67
onlinehd,test,6000,14088.8,79.8,35.0,1500.35,7.7,0.0,5.19,-0.79,4.08
onlinehd,test,6000,14089.42,77.4,0.0,1500.4,7.6,0.0,5.2,-0.68,3.52
onlinehd,test,6000,14090.06,76.9,1.0,1500.35,7.6,0.0,5.19,-0.74,3.58
onlinehd,test,6000,14090.63,76.9,0.0,1500.35,7.6,0.0,5.2,-0.62,3.21
onlinehd,test,6000,14091.26,74.5,83.2,900.23,7.7,0.0,5.13,-1.16,5.98
onlinehd,test,6000,14091.97,77.4,100.0,1500.35,7.9,0.0,5.14,-1.02,5.29
onlinehd,test,6000,14092.63,78.4,100.0,1500.4,8.0,0.0,5.15,-1.06,5.45
onlinehd,test,6000,14093.37,78.4,100.0,1500.35,8.2,0.0,5.16,-1.03,5.31
onlinehd,test,6000,14093.99,78.8,98.5,1500.4,8.3,0.0,5.15,-1.04,5.27
onlinehd,test,6000,14094.71,79.3,99.0,1500.35,8.5,0.0,5.13,-1.2,6.18
onlinehd,test,6000,14095.43,79.3,97.0,1500.35,8.7,0.0,5.15,-1.05,5.84
onlinehd,test,6000,14096.11,79.8,98.5,1500.35,8.8,0.0,5.13,-1.26,6.36
onlinehd,test,6000,14096.8,79.8,100.0,1500.4,8.9,0.0,5.13,-1.15,5.93
onlinehd,test,6000,14097.53,79.8,99.5,1500.35,9.1,0.0,5.13,-1.19,6.09
onlinehd,test,6000,14098.22,79.8,99.5,1500.35,9.3,0.0,5.15,-1.07,5.5
onlinehd,test,6000,14098.9,80.8,96.0,1500.4,9.4,0.0,5.13,-1.25,6.48
onlinehd,test,6000,14099.6,79.8,100.0,1500.35,9.5,0.0,5.15,-1.1,5.66
onlinehd,test,6000,14100.24,80.8,88.7,1500.4,7.7,0.0,5.17,-0.97,5.03
onlinehd,test,6000,14100.86,79.3,0.0,1500.35,7.6,0.0,5.2,-0.62,3.21
onlinehd,test,6000,14101.5,76.4,0.0,1500.35,7.6,0.0,5.19,-0.75,3.6
onlinehd,test,6000,14102.07,75.9,2.0,1500.35,7.6,0.0,5.2,-0.61,3.2
onlinehd,test,6000,14102.71,75.0,84.8,900.18,7.7,0.0,5.13,-1.19,6.11
onlinehd,test,6000,14103.41,78.4,100.0,1500.4,7.9,0.0,5.15,-0.95,4.9
onlinehd,test,6000,14104.08,78.4,100.0,1500.35,8.0,0.0,5.14,-1.17,6.05
onlinehd,test,6000,14104.78,78.4,95.5,1500.4,8.1,0.0,5.13,-1.16,5.98
onlinehd,test,6000,14105.43,78.8,99.5,1500.4,8.2,0.0,5.15,-1.06,5.49
onlinehd,test,6000,14106.15,80.3,98.5,1500.35,8.3,0.0,5.13,-1.22,6.25
onlinehd,test,6000,14106.86,78.8,97.5,1500.35,8.5,0.0,5.14,-1.19,6.4
onlinehd,test,6000,14107.59,80.3,100.0,1500.35,8.6,0.0,5.14,-1.13,5.82
onlinehd,test,6000,14108.3,81.3,100.0,1500.35,8.8,0.0,5.13,-1.22,6.34
onlinehd,test,6000,14109.0,79.8,99.5,1500.35,8.9,0.0,5.14,-1.19,6.44
onlinehd,test,6000,14109.74,80.3,100.0,1500.4,9.1,0.0,5.14,-1.08,5.58
onlinehd,test,6000,14110.44,80.3,100.0,1500.35,9.2,0.0,5.15,-1.1,5.66
onlinehd,test,6000,14111.14,80.8,100.0,1500.35,9.3,0.0,5.13,-1.09,5.62
onlinehd,test,6000,14111.85,80.3,100.0,1500.35,9.5,0.0,5.14,-1.19,6.14
onlinehd,test,6000,14112.54,80.8,96.5,1500.4,7.7,0.0,5.17,-0.93,4.76
onlinehd,test,6000,14113.17,80.3,0.0,1500.35,7.6,0.0,5.2,-0.63,3.3
onlinehd,test,6000,14113.81,78.4,0.0,1500.35,7.6,0.0,5.19,-0.76,3.57
onlinehd,test,6000,14114.39,75.9,0.0,1500.35,7.6,0.0,5.19,-0.67,3.48
onlinehd,test,6000,14115.02,75.0,85.3,800.19,7.7,0.0,5.14,-1.14,5.86
onlinehd,test,6000,14115.72,78.4,100.0,1500.4,7.9,0.0,5.13,-1.18,6.07
onlinehd,test,6000,14116.41,78.4,95.0,1500.35,8.0,0.0,5.13,-1.2,6.18
onlinehd,test,6000,14117.09,78.8,99.0,1500.35,8.2,0.0,5.13,-1.19,6.09
onlinehd,test,6000,14117.8,80.3,100.0,1500.35,8.3,0.0,5.15,-1.08,5.81
onlinehd,test,6000,14118.42,78.8,99.5,1500.4,8.5,0.0,5.13,-1.18,6.08
onlinehd,test,6000,14119.17,79.8,100.0,1500.35,8.6,0.0,5.16,-1.07,5.56
onlinehd,test,6000,14119.9,79.8,100.0,1500.4,8.8,0.0,5.16,-1.03,5.39
onlinehd,test,6000,14120.5,79.8,97.0,1500.35,8.8,0.0,5.16,-1.03,5.34
onlinehd,test,6000,14121.22,79.8,97.5,1500.4,9.0,0.0,5.13,-1.16,5.95
onlinehd,test,6000,14121.89,80.3,99.5,1500.35,9.1,0.0,5.14,-1.16,5.98
onlinehd,test,6000,14122.61,80.8,100.0,1500.35,9.2,0.0,5.13,-1.17,6.0
onlinehd,test,6000,14123.36,80.8,100.0,1500.35,9.4,0.0,5.15,-1.06,5.54
onlinehd,test,6000,14123.99,80.3,100.0,1500.4,9.5,0.0,5.15,-1.02,5.25
onlinehd,test,6000,14124.71,80.3,93.0,1500.4,7.7,0.0,5.17,-1.0,5.18
onlinehd,test,6000,14125.33,79.3,0.0,1500.35,7.6,0.0,5.2,-0.65,3.29
onlinehd,test,6000,14125.96,77.9,0.5,900.23,7.6,0.0,5.19,-0.77,4.01
onlinehd,test,6000,14126.54,75.9,0.0,1500.4,7.6,0.0,5.19,-0.66,3.43
onlinehd,test,6000,14127.17,75.4,83.2,900.23,7.7,0.0,5.14,-1.22,6.25
onlinehd,test,6000,14127.86,77.9,100.0,1500.4,7.9,0.0,5.14,-1.21,6.21
onlinehd,test,6000,14128.53,78.8,98.0,1500.35,8.0,0.0,5.13,-1.2,6.21
onlinehd,test,6000,14129.24,79.3,100.0,1500.35,8.2,0.0,5.15,-1.02,5.26
onlinehd,test,6000,14129.95,79.3,100.0,1500.35,8.3,0.0,5.16,-0.95,4.9
onlinehd,test,6000,14130.68,79.8,100.0,1500.35,8.5,0.0,5.14,-1.16,6.37
onlinehd,test,6000,14131.34,79.8,99.5,1500.35,8.6,0.0,5.13,-1.25,6.25
onlinehd,test,6000,14131.99,79.8,100.0,1500.4,8.8,0.0,5.13,-1.21,6.23
onlinehd,test,6000,14132.7,80.3,100.0,1500.35,8.9,0.0,5.13,-1.21,6.21
onlinehd,test,6000,14133.42,80.8,100.0,1500.35,9.1,0.0,5.16,-0.95,4.9
onlinehd,test,6000,14134.05,80.8,100.0,1500.35,9.2,0.0,5.15,-1.06,5.49
onlinehd,test,6000,14134.68,81.3,100.0,1500.35,9.4,0.0,5.13,-1.19,6.11
onlinehd,test,6000,14135.43,81.3,99.5,1500.4,9.5,0.0,5.16,-1.02,5.27
onlinehd,test,6000,14136.15,81.8,95.0,1500.35,7.7,0.0,5.16,-0.97,4.74
onlinehd,test,6000,14136.77,79.3,1.0,1500.4,7.6,0.0,5.19,-0.68,3.56
onlinehd,test,6000,14137.4,76.9,0.0,1000.27,7.6,0.0,5.2,-0.66,3.43
onlinehd,test,6000,14138.04,76.4,2.0,1000.27,7.6,0.0,5.2,-0.66,3.42
onlinehd,test,6000,14138.68,75.0,96.0,1000.27,7.7,0.0,5.16,-1.11,5.71
onlinehd,test,6000,14139.42,77.9,98.0,1500.35,7.8,0.0,5.14,-1.2,6.16
onlinehd,test,6000,14140.04,78.4,100.0,1500.35,8.0,0.0,5.15,-1.05,5.44
onlinehd,test,6000,14140.78,79.3,100.0,1500.4,8.1,0.0,5.13,-1.2,6.14
onlinehd,test,6000,14141.52,78.4,100.0,1500.35,8.3,0.0,5.16,-1.07,5.5
onlinehd,test,6000,14142.13,80.3,98.0,1500.4,8.4,0.0,5.16,-1.24,6.4
onlinehd,test,6000,14142.81,79.3,100.0,1500.35,8.5,0.0,5.15,-1.16,5.95
onlinehd,test,6000,14143.52,79.3,98.5,1500.4,8.7,0.0,5.14,-1.12,6.53
onlinehd,test,6000,14144.2,80.8,98.5,1500.4,8.8,0.0,5.14,-1.08,6.41
onlinehd,test,6000,14144.89,81.3,100.0,1500.35,8.9,0.0,5.15,-1.06,5.48
onlinehd,test,6000,14145.59,79.8,98.0,1500.35,9.0,0.0,5.15,-1.06,5.48
onlinehd,test,6000,14146.26,80.8,99.0,1500.4,9.1,0.0,5.16,-1.05,5.41
onlinehd,test,6000,14146.98,79.8,100.0,1500.35,9.3,0.0,5.13,-1.2,6.16
onlinehd,test,6000,14147.7,79.8,100.0,1500.35,9.4,0.0,5.16,-1.06,5.02
onlinehd,test,6000,14148.41,79.3,100.0,1500.4,9.5,0.0,5.14,-1.23,6.53
onlinehd,test,6000,14149.11,79.8,98.5,1500.35,7.7,0.0,5.17,-0.94,4.84
onlinehd,test,6000,14149.73,79.8,0.0,1500.35,7.6,0.0,5.19,-0.68,3.55
onlinehd,test,6000,14150.36,77.9,0.5,1500.4,7.6,0.0,5.19,-0.75,3.57
onlinehd,test,6000,14150.94,76.9,0.0,1500.4,7.6,0.0,5.2,-0.61,3.2
onlinehd,test,6000,14151.58,75.4,86.3,1000.21,7.7,0.0,5.14,-1.19,6.08
onlinehd,test,6000,14152.28,77.4,99.5,1500.35,7.8,0.0,5.13,-1.19,6.12
onlinehd,test,6000,14153.0,78.4,99.5,1500.4,8.0,0.0,5.14,-1.2,6.16
onlinehd,test,6000,14153.7,77.9,100.0,1500.35,8.1,0.0,5.13,-1.2,6.16
onlinehd,test,6000,14154.42,79.8,99.5,1500.4,8.2,0.0,5.14,-1.22,6.3
onlinehd,test,6000,14155.14,79.8,98.0,1500.4,8.4,0.0,5.14,-1.2,6.2
onlinehd,test,6000,14155.84,79.8,99.5,1500.4,8.5,0.0,5.13,-1.17,5.94
onlinehd,test,6000,14156.56,80.3,100.0,1500.4,8.7,0.0,5.15,-1.07,6.62
onlinehd,test,6000,14157.3,79.8,99.5,1500.35,8.8,0.0,5.16,-1.01,5.21
onlinehd,test,6000,14157.94,79.8,100.0,1500.4,8.9,0.0,5.14,-1.22,6.27
onlinehd,test,6000,14158.68,79.8,100.0,1500.35,9.0,0.0,5.15,-1.08,5.56
onlinehd,test,6000,14159.41,80.8,100.0,1500.4,9.2,0.0,5.16,-1.05,5.43
onlinehd,test,6000,14160.04,79.3,100.0,1500.4,9.3,0.0,5.15,-1.01,5.21
onlinehd,test,6000,14160.76,79.8,100.0,1500.35,9.4,0.0,5.15,-1.13,5.82
onlinehd,test,6000,14161.43,79.8,99.5,1500.4,9.5,0.0,5.13,-1.2,6.16
onlinehd,test,6000,14162.16,80.3,93.5,1500.35,7.7,0.0,5.17,-0.93,4.77
onlinehd,test,6000,14162.79,79.8,0.0,1500.4,7.6,0.0,5.2,-0.63,3.28
onlinehd,test,6000,14163.42,77.9,0.5,1500.35,7.6,0.0,5.18,-0.7,3.65
onlinehd,test,6000,14163.99,76.4,0.0,1500.35,7.6,0.0,5.2,-0.62,3.24
onlinehd,test,6000,14164.62,75.9,82.4,900.18,7.7,0.0,5.14,-1.2,6.16
onlinehd,test,6000,14165.26,77.9,100.0,1500.4,7.9,0.0,5.12,-1.23,6.32
onlinehd,test,6000,14165.96,78.4,100.0,1500.35,8.0,0.0,5.13,-1.18,6.03
onlinehd,test,6000,14166.62,78.8,100.0,1500.35,8.1,0.0,5.14,-1.19,6.09
onlinehd,test,6000,14167.28,79.8,99.5,1500.35,8.3,0.0,5.14,-1.21,6.21
onlinehd,test,6000,14168.01,79.3,98.5,1500.35,8.4,0.0,5.15,-1.06,5.45
onlinehd,test,6000,14168.71,79.3,100.0,1500.35,8.6,0.0,5.13,-1.13,5.84
onlinehd,test,6000,14169.41,80.3,99.0,1500.35,8.7,0.0,5.15,-1.05,5.38
onlinehd,test,6000,14170.1,80.8,98.0,1500.35,8.8,0.0,5.14,-1.09,5.61
onlinehd,test,6000,14170.71,79.8,100.0,1500.35,9.0,0.0,5.15,-1.06,5.88
onlinehd,test,6000,14171.33,80.3,100.0,1500.35,9.1,0.0,5.14,-1.24,6.36
onlinehd,test,6000,14172.0,80.8,98.5,1500.35,9.2,0.0,5.13,-1.19,6.09
onlinehd,test,6000,14172.68,79.8,99.5,1500.4,9.3,0.0,5.15,-1.02,5.26
onlinehd,test,6000,14173.37,81.3,100.0,1500.4,9.5,0.0,5.14,-1.22,6.26
onlinehd,test,6000,14174.09,80.3,99.0,1500.4,9.7,0.0,5.15,-1.08,5.56
onlinehd,test,6000,14174.71,80.3,25.0,1500.35,7.7,0.0,5.2,-0.76,3.97
onlinehd,test,6000,14175.36,77.4,0.0,1500.4,7.6,0.0,5.19,-0.78,4.07
onlinehd,test,6000,14175.94,77.4,0.0,1500.4,7.6,0.0,5.2,-0.62,3.25
onlinehd,test,6000,14176.57,75.4,0.0,1500.4,7.6,0.0,5.19,-0.74,3.84
onlinehd,test,6000,14177.14,75.4,79.6,1500.35,7.7,0.0,5.14,-1.16,5.94
onlinehd,test,6000,14177.83,77.9,100.0,1500.35,7.9,0.0,5.15,-1.08,5.58
onlinehd,test,6000,14178.46,78.4,100.0,1500.35,8.0,0.0,5.15,-1.02,5.27
onlinehd,test,6000,14179.13,79.3,98.5,1500.4,8.1,0.0,5.12,-1.22,6.25
onlinehd,test,6000,14179.85,79.3,100.0,1500.35,8.3,0.0,5.14,-1.19,6.11
onlinehd,test,6000,14180.56,78.4,100.0,1500.4,8.4,0.0,5.15,-1.07,5.85
onlinehd,test,6000,14181.16,79.8,99.0,1500.4,8.6,0.0,5.13,-1.21,6.22
onlinehd,test,6000,14181.87,80.3,99.0,1500.35,8.7,0.0,5.14,-1.13,5.8
onlinehd,test,6000,14182.5,80.3,100.0,1500.35,8.9,0.0,5.15,-1.07,5.52
onlinehd,test,6000,14183.23,79.8,99.0,1500.4,9.0,0.0,5.13,-1.22,6.27
onlinehd,test,6000,14183.95,80.3,100.0,1500.4,9.2,0.0,5.15,-1.08,5.56
onlinehd,test,6000,14184.58,80.3,100.0,1500.35,9.3,0.0,5.17,-0.97,5.03
onlinehd,test,6000,14185.3,80.8,99.5,1500.4,9.4,0.0,5.13,-1.19,6.11
onlinehd,test,6000,14186.02,80.3,97.5,1500.35,9.6,0.0,5.15,-1.11,5.75
onlinehd,test,6000,14186.74,79.8,53.0,1500.35,7.7,0.0,5.19,-0.79,4.1
onlinehd,test,6000,14187.36,78.4,0.0,1500.35,7.6,0.0,5.18,-0.77,4.02
onlinehd,test,6000,14187.94,76.9,0.0,1500.35,7.6,0.0,5.2,-0.65,3.3
onlinehd,test,6000,14188.57,75.9,0.0,1500.35,7.6,0.0,5.19,-0.73,3.8
onlinehd,test,6000,14189.14,75.9,72.1,1500.35,7.7,0.0,5.14,-1.21,6.2
onlinehd,test,6000,14189.86,77.4,100.0,1500.35,7.8,0.0,5.13,-1.14,5.86
onlinehd,test,6000,14190.56,77.9,100.0,1500.35,7.9,0.0,5.14,-1.18,6.08
onlinehd,test,6000,14191.2,78.8,100.0,1500.4,8.1,0.0,5.14,-1.14,5.84
onlinehd,test,6000,14191.87,78.8,99.0,1500.4,8.2,0.0,5.15,-1.02,5.26
onlinehd,test,6000,14192.56,79.8,100.0,1500.4,8.3,0.0,5.13,-1.22,6.27
onlinehd,test,6000,14193.25,78.8,97.5,1500.35,8.4,0.0,5.14,-1.24,6.35
onlinehd,test,6000,14193.87,79.8,99.0,1500.4,8.5,0.0,5.15,-1.04,5.39
onlinehd,test,6000,14194.57,78.8,97.0,1500.35,8.6,0.0,5.15,-1.08,5.54
onlinehd,test,6000,14195.27,78.8,97.5,1500.35,8.8,0.0,5.15,-1.07,5.5
onlinehd,test,6000,14195.97,79.8,95.0,1500.35,8.9,0.0,5.16,-1.06,5.47
onlinehd,test,6000,14196.68,79.8,99.0,1500.35,9.0,0.0,5.14,-1.17,6.0
onlinehd,test,6000,14197.37,80.8,100.0,1500.35,9.1,0.0,5.13,-1.18,6.05
onlinehd,test,6000,14198.04,80.3,97.5,1500.35,9.2,0.0,5.15,-1.1,5.68
onlinehd,test,6000,14198.76,79.8,100.0,1500.35,9.4,0.0,5.15,-1.08,5.84
onlinehd,test,6000,14199.36,80.3,98.0,1500.35,9.5,0.0,5.14,-1.2,6.14
onlinehd,test,6000,14200.05,79.8,96.0,1500.35,7.7,0.0,5.17,-0.93,4.79
onlinehd,test,6000,14200.67,78.8,0.0,1500.4,7.6,0.0,5.18,-0.76,3.96
onlinehd,test,6000,14201.25,76.4,1.0,1500.35,7.6,0.0,5.2,-0.66,3.43
onlinehd,test,6000,14201.89,75.9,0.0,1500.4,7.6,0.0,5.2,-0.72,3.72
onlinehd,test,6000,14202.47,75.4,73.3,1500.4,7.7,0.0,5.16,-1.02,5.26
onlinehd,test,6000,14203.14,76.9,99.0,1500.35,7.8,0.0,5.14,-1.21,6.16
onlinehd,test,6000,14203.86,78.4,99.5,1500.35,8.0,0.0,5.14,-1.17,6.05
onlinehd,test,6000,14204.57,78.4,100.0,1500.4,8.1,0.0,5.15,-1.02,5.26
onlinehd,test,6000,14205.27,78.8,100.0,1500.35,8.3,0.0,5.15,-1.06,5.47
onlinehd,test,6000,14205.99,79.8,100.0,1500.35,8.4,0.0,5.15,-0.94,4.86
onlinehd,test,6000,14206.66,79.8,99.0,1500.4,8.6,0.0,5.15,-1.04,5.36
onlinehd,test,6000,14207.37,80.3,98.5,1500.35,8.7,0.0,5.14,-1.12,5.77
onlinehd,test,6000,14208.08,80.3,100.0,1500.4,8.9,0.0,5.14,-1.23,6.32
onlinehd,test,6000,14208.78,79.3,99.0,1500.35,9.1,0.0,5.15,-1.06,5.48
onlinehd,test,6000,14209.48,81.3,100.0,1500.35,9.2,0.0,5.13,-1.16,5.95
onlinehd,test,6000,14210.15,81.3,100.0,1500.35,9.4,0.0,5.15,-1.05,5.67
onlinehd,test,6000,14210.84,81.8,100.0,1500.4,9.5,0.0,5.16,-1.04,5.85
onlinehd,test,6000,14211.5,81.8,97.0,1500.35,9.6,0.0,5.15,-1.09,5.64
onlinehd,test,6000,14212.11,79.3,27.5,1500.35,7.7,0.0,5.2,-0.75,3.9
onlinehd,test,6000,14212.73,77.9,0.0,1500.4,7.6,0.0,5.18,-0.75,3.74
onlinehd,test,6000,14213.31,76.9,1.5,1500.4,7.6,0.0,5.2,-0.64,3.35
onlinehd,test,6000,14213.93,75.4,0.0,900.23,7.6,0.0,5.19,-0.72,3.74
onlinehd,test,6000,14214.51,75.0,70.7,1500.4,7.7,0.0,5.15,-1.06,4.85
onlinehd,test,6000,14215.2,76.9,99.5,1500.35,7.8,0.0,5.14,-1.15,5.91
onlinehd,test,6000,14215.92,77.4,100.0,1500.35,8.0,0.0,5.15,-1.05,5.53
onlinehd,test,6000,14216.63,79.3,100.0,1500.35,8.1,0.0,5.14,-1.18,6.08
onlinehd,test,6000,14217.32,78.4,100.0,1500.4,8.3,0.0,5.15,-1.05,5.36
onlinehd,test,6000,14218.04,78.8,100.0,1500.35,8.4,0.0,5.15,-1.09,5.82
onlinehd,test,6000,14218.73,79.8,99.0,1500.35,8.5,0.0,5.15,-1.06,5.48
onlinehd,test,6000,14219.33,79.8,100.0,1500.4,8.6,0.0,5.13,-1.17,6.02
onlinehd,test,6000,14220.06,79.3,99.5,1500.4,8.8,0.0,5.16,-1.11,5.7
onlinehd,test,6000,14220.78,80.8,100.0,1500.4,8.9,0.0,5.13,-1.21,6.22
onlinehd,test,6000,14221.49,80.3,100.0,1500.35,9.1,0.0,5.16,-1.04,5.82
onlinehd,test,6000,14222.17,80.8,100.0,1500.35,9.2,0.0,5.13,-1.2,6.16
onlinehd,test,6000,14222.91,80.3,100.0,1500.35,9.4,0.0,5.15,-1.05,5.57
onlinehd,test,6000,14223.6,81.3,100.0,1500.35,9.5,0.0,5.16,-1.17,6.04
onlinehd,test,6000,14224.25,81.3,92.5,1500.35,7.7,0.0,5.16,-0.96,4.79
onlinehd,test,6000,14224.87,79.3,0.0,1500.4,7.6,0.0,5.19,-0.78,4.07
onlinehd,test,6000,14225.48,77.9,0.0,800.19,7.6,0.0,5.2,-0.65,3.26
onlinehd,test,6000,14226.11,75.9,0.5,1500.35,7.6,0.0,5.19,-0.74,3.57
onlinehd,test,6000,14226.69,75.9,78.5,1500.4,7.7,0.0,5.15,-1.04,5.35
onlinehd,test,6000,14227.4,77.9,100.0,1500.35,7.8,0.0,5.13,-1.16,5.94
onlinehd,test,6000,14228.12,78.4,100.0,1500.35,7.9,0.0,5.15,-1.07,5.52
onlinehd,test,6000,14228.85,78.4,100.0,1500.4,8.0,0.0,5.17,-1.06,5.47
onlinehd,test,6000,14229.52,79.3,99.0,1500.35,8.2,0.0,5.13,-1.2,6.16
onlinehd,test,6000,14230.24,80.3,100.0,1500.4,8.3,0.0,5.13,-1.19,6.13
onlinehd,test,6000,14230.93,79.8,99.5,1500.4,8.5,0.0,5.16,-0.96,4.95
onlinehd,test,6000,14231.63,80.3,100.0,1500.35,8.6,0.0,5.13,-1.19,6.09
onlinehd,test,6000,14232.35,80.3,100.0,1500.4,8.7,0.0,5.14,-1.21,6.22
onlinehd,test,6000,14233.05,80.3,99.5,1500.4,8.9,0.0,5.15,-1.08,5.86
onlinehd,test,6000,14233.67,80.3,100.0,1500.35,9.0,0.0,5.13,-1.17,5.99
onlinehd,test,6000,14234.39,79.8,100.0,1500.35,9.1,0.0,5.16,-1.04,5.35
onlinehd,test,6000,14235.1,80.3,100.0,1500.35,9.2,0.0,5.14,-1.06,6.44
onlinehd,test,6000,14235.82,80.3,100.0,1500.4,9.4,0.0,5.14,-1.21,6.25
onlinehd,test,6000,14236.51,80.8,100.0,1500.35,9.5,0.0,5.16,-1.08,5.56
onlinehd,test,6000,14237.15,81.3,99.0,1500.35,9.6,0.0,5.15,-1.01,5.24
onlinehd,test,6000,14237.79,81.3,30.0,1500.35,7.7,0.0,5.19,-0.72,3.74
onlinehd,test,6000,14238.41,77.4,0.5,1500.35,7.6,0.0,5.18,-0.86,4.47
onlinehd,test,6000,14238.99,76.4,0.0,1500.35,7.6,0.0,5.2,-0.65,3.23
onlinehd,test,6000,14239.63,75.9,0.0,1500.35,7.6,0.0,5.19,-0.77,3.99
onlinehd,test,6000,14240.2,75.4,72.8,1500.35,7.7,0.0,5.14,-1.2,6.14
onlinehd,test,6000,14240.91,77.4,99.0,1500.35,7.9,0.0,5.13,-1.2,6.17
onlinehd,test,6000,14241.65,77.9,97.5,1500.4,8.1,0.0,5.14,-1.17,6.53
onlinehd,test,6000,14242.36,78.8,100.0,1500.4,8.2,0.0,5.14,-1.09,6.34
onlinehd,test,6000,14243.06,79.8,99.0,1500.35,8.4,0.0,5.16,-1.08,5.58
onlinehd,test,6000,14243.76,78.8,100.0,1500.4,8.5,0.0,5.15,-1.09,5.61
onlinehd,test,6000,14244.46,79.8,100.0,1500.35,8.7,0.0,5.13,-1.22,6.26
onlinehd,test,6000,14245.22,80.8,100.0,1500.4,8.8,0.0,5.15,-1.13,5.82
onlinehd,test,6000,14245.91,79.3,100.0,1500.4,9.0,0.0,5.14,-1.13,5.82
onlinehd,test,6000,14246.61,79.8,100.0,1500.35,9.1,0.0,5.16,-1.05,5.44
onlinehd,test,6000,14247.32,80.3,100.0,1500.4,9.2,0.0,5.14,-1.23,6.31
onlinehd,test,6000,14248.05,80.3,99.5,1500.35,9.4,0.0,5.15,-1.01,5.2
onlinehd,test,6000,14248.76,79.8,99.0,1500.4,9.6,0.0,5.16,-1.01,5.2
onlinehd,test,6000,14249.5,80.3,50.0,1500.4,7.7,0.0,5.19,-0.75,3.61
onlinehd,test,6000,14250.12,79.3,0.0,1500.4,7.6,0.0,5.2,-0.64,3.33
onlinehd,test,6000,14250.75,76.9,1.0,1500.4,7.6,0.0,5.19,-0.75,3.62
onlinehd,test,6000,14251.33,76.4,0.0,1500.35,7.6,0.0,5.2,-0.66,3.42
onlinehd,test,6000,14251.96,75.4,84.0,800.19,7.7,0.0,5.15,-1.09,5.63
onlinehd,test,6000,14252.64,77.9,100.0,1500.4,7.9,0.0,5.14,-1.21,6.23
onlinehd,test,6000,14253.33,77.9,100.0,1500.35,8.0,0.0,5.13,-1.14,5.88
onlinehd,test,6000,14254.04,78.8,100.0,1500.4,8.2,0.0,5.13,-1.15,5.89
onlinehd,test,6000,14254.77,79.8,100.0,1500.35,8.3,0.0,5.14,-1.05,6.34
onlinehd,test,6000,14255.41,79.3,100.0,1500.4,8.5,0.0,5.14,-1.21,6.22
onlinehd,test,6000,14256.09,80.3,100.0,1500.35,8.6,0.0,5.15,-1.06,5.48
onlinehd,test,6000,14256.71,79.3,99.5,1500.35,8.7,0.0,5.13,-1.11,5.72
onlinehd,test,6000,14257.42,79.8,100.0,1500.4,8.8,0.0,5.16,-1.05,5.44
onlinehd,test,6000,14258.05,80.3,99.5,1500.35,9.0,0.0,5.14,-1.24,6.37
onlinehd,test,6000,14258.8,79.8,100.0,1500.35,9.2,0.0,5.16,-1.03,5.71
onlinehd,test,6000,14259.51,80.3,98.0,1500.4,9.3,0.0,5.15,-1.02,5.26
onlinehd,test,6000,14260.22,80.8,100.0,1500.35,9.4,0.0,5.16,-1.0,5.16
onlinehd,test,6000,14260.96,80.8,99.0,1500.4,9.6,0.0,5.15,-1.11,5.7
onlinehd,test,6000,14261.7,80.3,42.5,1500.4,7.7,0.0,5.18,-0.7,3.65
