model,mode,samples,realtive time(sec),temperature (Celcius),cpu load(pct),cpu freq(Hz),ram usage(pct),swap usage(pct),voltage,current,power
cnn,test,6000,10343.16,79.8,71.7,1500.4,9.7,0.0,5.13,-1.36,7.0
cnn,test,6000,10343.79,79.3,68.6,1500.35,9.6,0.0,5.15,-1.12,6.31
cnn,test,6000,10344.51,79.3,66.3,1500.35,9.7,0.0,5.13,-1.24,6.36
cnn,test,6000,10345.19,79.3,68.8,1500.4,9.7,0.0,5.11,-1.42,7.26
cnn,test,6000,10345.84,79.8,73.8,1500.35,9.6,0.0,5.12,-1.31,6.73
cnn,test,6000,10346.53,79.8,71.0,1500.4,9.7,0.0,5.13,-1.18,6.75
cnn,test,6000,10347.22,80.8,71.9,1500.35,9.7,0.0,5.13,-1.25,6.41
cnn,test,6000,10347.86,80.3,70.1,1500.35,9.7,0.0,5.13,-1.23,6.32
cnn,test,6000,10348.5,79.8,77.6,1500.35,9.7,0.0,5.12,-1.31,6.69
cnn,test,6000,10349.12,79.8,64.2,1500.35,9.7,0.0,5.14,-1.15,5.93
cnn,test,6000,10349.77,80.8,74.3,1500.35,9.7,0.0,5.14,-1.19,6.09
cnn,test,6000,10350.49,79.8,68.7,1500.35,9.7,0.0,5.11,-1.49,6.27
cnn,test,6000,10351.13,79.8,74.6,1500.4,9.7,0.0,5.14,-1.2,6.18
cnn,test,6000,10351.77,80.3,69.8,1500.35,9.7,0.0,5.15,-1.19,5.62
cnn,test,6000,10352.42,79.8,68.5,1500.35,9.7,0.0,5.14,-1.13,5.76
cnn,test,6000,10353.06,79.8,68.2,1500.4,9.7,0.0,5.14,-1.21,6.23
cnn,test,6000,10353.69,79.3,73.2,1500.4,9.7,0.0,5.11,-1.44,7.39
cnn,test,6000,10354.33,80.3,73.9,1500.4,9.7,0.0,5.15,-1.19,6.13
cnn,test,6000,10354.95,79.8,66.2,1500.35,9.7,0.0,5.14,-1.07,5.5
cnn,test,6000,10355.59,79.8,65.9,1500.35,9.7,0.0,5.13,-1.22,6.28
cnn,test,6000,10356.22,79.8,71.5,1500.4,9.6,0.0,5.12,-1.21,6.22
cnn,test,6000,10356.89,79.8,71.6,1500.4,9.7,0.0,5.13,-1.24,6.35
cnn,test,6000,10357.57,79.8,71.6,1500.35,9.7,0.0,5.15,-1.05,5.59
cnn,test,6000,10358.24,79.8,71.3,1500.4,9.7,0.0,5.14,-1.08,5.56
cnn,test,6000,10358.87,80.3,71.6,1500.4,9.7,0.0,5.12,-1.26,6.46
cnn,test,6000,10359.56,80.8,68.7,1500.4,9.7,0.0,5.12,-1.06,5.47
cnn,test,6000,10360.21,80.3,67.9,1500.35,9.7,0.0,5.11,-1.34,6.86
cnn,test,6000,10360.86,79.8,69.8,1500.4,9.7,0.0,5.12,-1.12,5.79
cnn,test,6000,10361.49,79.8,70.9,1500.35,9.7,0.0,5.14,-1.14,5.86
cnn,test,6000,10362.13,80.8,77.9,1500.35,9.7,0.0,5.16,-1.18,6.05
cnn,test,6000,10362.82,79.3,35.9,1500.35,9.7,0.0,5.16,-1.06,5.47
cnn,test,6000,10363.44,78.8,0.5,1500.35,9.6,0.0,5.17,-0.91,4.6
cnn,test,6000,10364.08,77.9,0.0,900.18,9.6,0.0,5.17,-0.88,4.56
cnn,test,6000,10364.72,76.9,0.0,1000.27,9.6,0.0,5.16,-0.91,4.7
cnn,test,6000,10365.37,76.4,71.1,1000.21,9.7,0.0,5.14,-1.4,7.22
cnn,test,6000,10366.0,77.4,70.3,1500.4,9.7,0.0,5.13,-1.35,6.92
cnn,test,6000,10366.63,78.8,68.6,1500.4,9.7,0.0,5.14,-1.4,7.16
cnn,test,6000,10367.27,78.4,74.4,1500.4,9.7,0.0,5.15,-1.14,5.75
cnn,test,6000,10367.89,77.9,76.1,1500.35,9.7,0.0,5.14,-1.32,6.8
cnn,test,6000,10368.54,78.8,75.4,1500.35,9.7,0.0,5.14,-1.24,6.37
cnn,test,6000,10369.22,78.8,70.6,1500.35,9.7,0.0,5.13,-1.22,6.27
cnn,test,6000,10369.91,78.4,76.8,1500.35,9.7,0.0,5.14,-1.08,5.59
cnn,test,6000,10370.56,78.8,68.0,1500.35,9.7,0.0,5.13,-1.2,6.18
cnn,test,6000,10371.22,79.3,74.1,1500.35,9.7,0.0,5.13,-1.28,6.59
cnn,test,6000,10371.87,79.8,68.8,1500.35,9.7,0.0,5.15,-1.11,5.73
cnn,test,6000,10372.51,79.3,69.0,1500.35,9.7,0.0,5.15,-1.34,6.05
cnn,test,6000,10373.14,78.8,70.8,1500.4,9.7,0.0,5.13,-1.18,6.75
cnn,test,6000,10373.77,78.8,68.8,1500.35,9.7,0.0,5.11,-1.44,7.39
cnn,test,6000,10374.42,79.8,63.7,1500.35,9.7,0.0,5.15,-1.22,6.44
cnn,test,6000,10375.1,79.8,67.5,1500.4,9.7,0.0,5.11,-1.44,7.35
cnn,test,6000,10375.75,79.3,69.4,1500.4,9.7,0.0,5.15,-1.08,6.85
cnn,test,6000,10376.45,79.3,75.1,1500.4,9.7,0.0,5.15,-1.14,5.71
cnn,test,6000,10377.06,78.8,67.0,1500.4,9.7,0.0,5.14,-1.18,6.07
cnn,test,6000,10377.74,79.3,75.4,1500.4,9.7,0.0,5.14,-1.19,6.09
cnn,test,6000,10378.39,79.8,67.6,1500.35,9.7,0.0,5.15,-1.24,6.4
cnn,test,6000,10379.04,81.3,73.6,1500.4,9.7,0.0,5.12,-1.13,6.77
cnn,test,6000,10379.71,79.8,72.1,1500.4,9.7,0.0,5.13,-1.23,6.31
cnn,test,6000,10380.33,79.3,69.6,1500.35,9.7,0.0,5.12,-1.42,7.26
cnn,test,6000,10380.98,80.8,69.8,1500.35,9.6,0.0,5.12,-1.06,5.47
cnn,test,6000,10381.61,79.8,74.9,1500.35,9.7,0.0,5.11,-1.42,7.27
cnn,test,6000,10382.26,80.3,74.7,1500.35,9.7,0.0,5.11,-1.43,7.35
cnn,test,6000,10382.98,79.8,74.1,1500.35,9.7,0.0,5.14,-1.07,5.5
cnn,test,6000,10383.6,79.8,67.4,1500.35,9.7,0.0,5.11,-1.52,7.14
cnn,test,6000,10384.24,79.3,75.1,1500.35,9.7,0.0,5.13,-1.26,6.49
cnn,test,6000,10384.91,80.3,67.0,1500.4,9.7,0.0,5.13,-1.23,6.36
cnn,test,6000,10385.55,79.3,67.7,1500.35,9.7,0.0,5.12,-1.06,5.45
cnn,test,6000,10386.22,80.8,73.3,1500.4,9.7,0.0,5.13,-1.21,6.23
cnn,test,6000,10386.84,80.3,73.9,1500.35,9.7,0.0,5.15,-1.18,6.07
cnn,test,6000,10387.49,79.8,71.8,1500.35,9.7,0.0,5.11,-1.43,7.32
cnn,test,6000,10388.15,80.3,69.4,1500.35,9.7,0.0,5.1,-1.5,7.45
cnn,test,6000,10388.76,79.3,68.1,1500.35,9.7,0.0,5.15,-1.12,5.76
cnn,test,6000,10389.38,79.3,67.7,1500.4,9.7,0.0,5.14,-1.09,6.17
cnn,test,6000,10390.01,80.3,75.4,1500.4,9.7,0.0,5.12,-1.17,5.98
cnn,test,6000,10390.7,79.8,72.2,1500.35,9.7,0.0,5.13,-1.33,6.82
cnn,test,6000,10391.37,80.3,74.1,1500.35,9.7,0.0,5.14,-1.07,5.54
cnn,test,6000,10392.0,79.8,72.5,1500.35,9.7,0.0,5.14,-1.21,6.2
cnn,test,6000,10392.62,78.8,71.7,1500.35,9.7,0.0,5.13,-1.17,6.04
cnn,test,6000,10393.28,79.8,67.5,1500.4,9.7,0.0,5.15,-1.13,5.82
cnn,test,6000,10393.9,80.3,68.5,1500.35,9.7,0.0,5.15,-1.07,6.21
cnn,test,6000,10394.53,80.8,78.6,1500.4,9.7,0.0,5.13,-1.21,6.21
cnn,test,6000,10395.23,79.8,77.0,1500.35,9.7,0.0,5.13,-1.25,6.45
cnn,test,6000,10395.91,79.8,70.3,1500.4,9.7,0.0,5.15,-1.14,5.4
cnn,test,6000,10396.54,80.3,40.6,1500.4,9.7,0.0,5.16,-1.02,4.9
cnn,test,6000,10397.17,78.8,0.0,1500.35,9.6,0.0,5.17,-0.93,4.8
cnn,test,6000,10397.81,77.4,0.0,1500.35,9.6,0.0,5.17,-1.05,5.43
cnn,test,6000,10398.39,76.9,0.0,1500.35,9.6,0.0,5.16,-0.97,5.04
cnn,test,6000,10399.04,75.9,61.2,1000.21,9.7,0.0,5.13,-1.23,6.3
cnn,test,6000,10399.73,77.9,64.7,1500.35,9.7,0.0,5.15,-1.29,6.59
cnn,test,6000,10400.41,78.4,74.8,1500.35,9.7,0.0,5.14,-1.17,6.03
cnn,test,6000,10401.09,78.8,66.0,1500.35,9.7,0.0,5.13,-1.44,7.33
cnn,test,6000,10401.77,78.4,77.7,1500.35,9.7,0.0,5.13,-1.25,6.45
cnn,test,6000,10402.47,78.8,73.5,1500.4,9.7,0.0,5.13,-1.19,6.12
cnn,test,6000,10403.16,79.3,72.2,1500.35,9.7,0.0,5.14,-1.11,5.72
cnn,test,6000,10403.81,78.4,74.4,1500.4,9.7,0.0,5.14,-1.16,5.95
cnn,test,6000,10404.43,79.8,67.9,1500.35,9.7,0.0,5.14,-1.15,6.46
cnn,test,6000,10405.08,79.8,72.3,1500.4,9.7,0.0,5.14,-1.17,6.37
cnn,test,6000,10405.7,78.8,67.0,1500.35,9.7,0.0,5.15,-1.11,5.71
cnn,test,6000,10406.37,78.8,69.4,1500.4,9.7,0.0,5.13,-1.21,6.22
cnn,test,6000,10407.03,79.8,72.7,1500.35,9.7,0.0,5.14,-1.41,7.22
cnn,test,6000,10407.71,79.3,68.8,1500.4,9.7,0.0,5.12,-1.19,6.16
cnn,test,6000,10408.4,79.3,73.5,1500.4,9.7,0.0,5.13,-1.26,6.5
cnn,test,6000,10409.04,79.3,69.8,1500.4,9.7,0.0,5.13,-1.16,5.94
cnn,test,6000,10409.73,78.8,69.1,1500.35,9.7,0.0,5.14,-1.05,5.41
cnn,test,6000,10410.39,79.8,69.3,1500.35,9.7,0.0,5.14,-1.05,5.41
cnn,test,6000,10411.02,79.8,71.6,1500.35,9.7,0.0,5.13,-1.31,6.71
cnn,test,6000,10411.66,79.3,72.1,1500.35,9.7,0.0,5.11,-1.45,7.54
cnn,test,6000,10412.3,80.3,69.9,1500.4,9.7,0.0,5.15,-1.11,5.72
cnn,test,6000,10412.96,79.3,72.6,1500.35,9.7,0.0,5.1,-1.42,7.37
cnn,test,6000,10413.62,80.3,72.9,1500.4,9.7,0.0,5.14,-1.06,7.17
cnn,test,6000,10414.27,80.3,71.1,1500.4,9.7,0.0,5.13,-1.31,6.75
cnn,test,6000,10414.94,80.3,70.1,1500.4,9.7,0.0,5.15,-1.31,6.77
cnn,test,6000,10415.56,80.3,71.0,1500.4,9.7,0.0,5.11,-1.43,7.3
cnn,test,6000,10416.17,78.8,72.5,1500.35,9.7,0.0,5.14,-1.17,5.4
cnn,test,6000,10416.82,79.8,76.7,1500.35,9.7,0.0,5.14,-1.2,6.18
cnn,test,6000,10417.49,79.8,73.7,1500.35,9.7,0.0,5.15,-1.18,6.04
cnn,test,6000,10418.12,80.3,77.3,1500.35,9.7,0.0,5.11,-1.43,7.27
cnn,test,6000,10418.75,79.8,69.3,1500.4,9.7,0.0,5.13,-1.22,6.26
cnn,test,6000,10419.4,78.8,81.0,1500.35,9.7,0.0,5.12,-1.11,5.71
cnn,test,6000,10420.06,79.8,72.4,1500.35,9.7,0.0,5.13,-1.26,6.39
cnn,test,6000,10420.71,79.8,71.4,1500.4,9.7,0.0,5.14,-1.15,6.28
cnn,test,6000,10421.36,79.3,71.9,1500.35,9.7,0.0,5.12,-1.39,7.12
cnn,test,6000,10422.01,79.3,72.5,1500.35,9.7,0.0,5.12,-1.06,5.45
cnn,test,6000,10422.68,79.8,69.3,1500.35,9.7,0.0,5.13,-1.16,6.12
cnn,test,6000,10423.34,78.8,69.8,1500.4,9.7,0.0,5.13,-1.28,6.57
cnn,test,6000,10424.01,79.8,74.0,1500.4,9.7,0.0,5.11,-1.4,5.61
cnn,test,6000,10424.71,79.8,69.7,1500.4,9.7,0.0,5.13,-1.41,7.22
cnn,test,6000,10425.36,80.8,70.9,1500.4,9.7,0.0,5.12,-1.48,7.56
cnn,test,6000,10425.99,78.8,77.8,1500.4,9.7,0.0,5.15,-1.09,6.45
cnn,test,6000,10426.65,80.3,73.3,1500.35,9.7,0.0,5.13,-1.25,6.43
cnn,test,6000,10427.29,80.3,69.9,1500.35,9.7,0.0,5.13,-1.32,6.04
cnn,test,6000,10427.95,80.3,73.4,1500.35,9.7,0.0,5.13,-1.24,6.39
cnn,test,6000,10428.62,79.8,73.1,1500.35,9.7,0.0,5.15,-1.16,5.98
cnn,test,6000,10429.25,79.8,72.3,1500.4,9.7,0.0,5.11,-1.2,6.13
cnn,test,6000,10429.9,79.8,71.4,1500.4,9.7,0.0,5.1,-1.38,7.1
cnn,test,6000,10430.56,79.8,7.6,1500.35,9.7,0.0,5.17,-1.03,5.32
cnn,test,6000,10431.22,79.3,0.5,1500.35,9.6,0.0,5.16,-1.06,5.47
cnn,test,6000,10431.8,77.4,2.0,1500.35,9.6,0.0,5.16,-1.03,5.31
cnn,test,6000,10432.43,77.4,0.0,900.23,9.6,0.0,5.17,-0.91,4.71
cnn,test,6000,10433.07,75.9,60.2,900.18,9.7,0.0,5.13,-1.09,5.62
cnn,test,6000,10433.73,77.9,76.0,1500.35,9.7,0.0,5.12,-1.23,6.32
cnn,test,6000,10434.37,77.9,71.5,1500.4,9.7,0.0,5.15,-1.1,5.7
cnn,test,6000,10435.04,78.4,69.9,1500.4,9.7,0.0,5.11,-1.44,7.36
cnn,test,6000,10435.67,77.4,66.8,1500.35,9.7,0.0,5.13,-1.24,6.36
cnn,test,6000,10436.33,79.3,71.9,1500.35,9.7,0.0,5.13,-1.19,6.28
cnn,test,6000,10436.97,78.8,71.6,1500.35,9.7,0.0,5.11,-1.41,7.21
cnn,test,6000,10437.6,79.3,67.4,1500.35,9.7,0.0,5.13,-1.32,6.77
cnn,test,6000,10438.24,78.4,73.9,1500.35,9.7,0.0,5.15,-1.19,6.11
cnn,test,6000,10438.93,79.8,73.3,1500.35,9.7,0.0,5.15,-1.23,6.31
cnn,test,6000,10439.56,79.3,74.6,1500.35,9.7,0.0,5.14,-1.13,5.84
cnn,test,6000,10440.28,78.8,72.9,1500.4,9.7,0.0,5.14,-1.19,6.11
cnn,test,6000,10440.91,78.4,74.9,1500.35,9.7,0.0,5.11,-1.27,6.54
cnn,test,6000,10441.56,79.8,69.4,1500.4,9.7,0.0,5.11,-1.43,5.89
cnn,test,6000,10442.19,79.3,72.7,1500.35,9.7,0.0,5.13,-1.35,6.92
cnn,test,6000,10442.88,80.3,80.9,1500.4,9.7,0.0,5.11,-1.43,7.28
cnn,test,6000,10443.5,79.8,78.9,1500.35,9.7,0.0,5.14,-1.18,6.05
cnn,test,6000,10444.19,79.8,72.6,1500.4,9.7,0.0,5.13,-1.19,6.09
cnn,test,6000,10444.83,79.8,67.3,1500.35,9.7,0.0,5.15,-1.24,6.34
cnn,test,6000,10445.47,79.8,78.6,1500.35,9.7,0.0,5.15,-1.08,6.23
cnn,test,6000,10446.17,79.3,71.8,1500.35,9.7,0.0,5.13,-1.23,6.31
cnn,test,6000,10446.84,80.3,69.9,1500.35,9.7,0.0,5.14,-1.11,5.73
cnn,test,6000,10447.51,79.3,73.0,1500.4,9.7,0.0,5.12,-1.41,7.23
cnn,test,6000,10448.17,79.8,68.4,1500.4,9.7,0.0,5.15,-1.15,7.31
cnn,test,6000,10448.82,79.8,69.4,1500.4,9.7,0.0,5.14,-1.07,5.47
cnn,test,6000,10449.48,79.8,66.3,1500.35,9.7,0.0,5.11,-1.44,7.19
cnn,test,6000,10450.15,79.8,71.6,1500.4,9.7,0.0,5.12,-1.28,6.57
cnn,test,6000,10450.8,80.3,71.4,1500.35,9.7,0.0,5.13,-1.28,6.6
cnn,test,6000,10451.47,80.8,75.4,1500.35,9.7,0.0,5.13,-1.22,6.26
cnn,test,6000,10452.15,79.8,65.7,1500.35,9.7,0.0,5.13,-1.22,6.43
cnn,test,6000,10452.85,80.8,70.7,1500.35,9.7,0.0,5.13,-1.12,5.77
cnn,test,6000,10453.53,79.8,71.8,1500.35,9.7,0.0,5.15,-1.06,7.53
cnn,test,6000,10454.2,80.3,70.6,1500.35,9.8,0.0,5.13,-1.1,5.68
cnn,test,6000,10454.83,79.3,68.2,1500.35,9.7,0.0,5.1,-1.44,7.35
cnn,test,6000,10455.51,79.8,67.2,1500.35,9.7,0.0,5.14,-1.19,6.12
cnn,test,6000,10456.16,79.8,72.6,1500.4,9.7,0.0,5.12,-1.39,7.1
cnn,test,6000,10456.79,80.8,71.6,1500.4,9.7,0.0,5.13,-1.27,6.54
cnn,test,6000,10457.43,80.3,70.4,1500.4,9.7,0.0,5.13,-1.23,6.28
cnn,test,6000,10458.06,79.3,69.5,1500.35,9.7,0.0,5.15,-1.2,6.18
cnn,test,6000,10458.69,79.3,82.0,1500.35,9.8,0.0,5.15,-1.27,6.57
cnn,test,6000,10459.3,80.3,62.4,1500.35,9.7,0.0,5.14,-1.18,6.05
cnn,test,6000,10459.92,79.8,75.4,1500.4,9.7,0.0,5.12,-1.32,6.77
cnn,test,6000,10460.55,79.3,80.6,1500.35,9.7,0.0,5.12,-1.48,7.55
cnn,test,6000,10461.2,80.3,70.6,1500.35,9.7,0.0,5.13,-1.17,6.05
cnn,test,6000,10461.82,80.3,71.2,1500.35,9.7,0.0,5.15,-1.17,5.44
cnn,test,6000,10462.53,80.3,79.9,1500.4,9.7,0.0,5.14,-1.26,6.45
cnn,test,6000,10463.17,80.3,73.8,1500.35,9.7,0.0,5.15,-1.06,5.7
cnn,test,6000,10463.8,80.3,69.8,1500.4,9.7,0.0,5.15,-1.17,6.04
cnn,test,6000,10464.45,79.3,23.5,1500.35,9.7,0.0,5.17,-0.99,5.11
cnn,test,6000,10465.1,78.4,1.0,1500.35,9.6,0.0,5.15,-1.1,5.68
cnn,test,6000,10465.68,76.9,0.0,1500.35,9.6,0.0,5.17,-0.88,4.54
cnn,test,6000,10466.32,77.4,2.5,900.18,9.6,0.0,5.16,-0.93,4.81
cnn,test,6000,10466.96,76.4,67.2,800.24,9.7,0.0,5.14,-1.19,6.12
cnn,test,6000,10467.63,77.4,71.3,1500.35,9.7,0.0,5.13,-1.19,6.11
cnn,test,6000,10468.26,79.3,68.0,1500.4,9.7,0.0,5.14,-1.25,6.41
cnn,test,6000,10468.89,78.8,77.7,1500.4,9.7,0.0,5.1,-1.43,7.31
cnn,test,6000,10469.57,78.4,74.9,1500.35,9.7,0.0,5.13,-1.2,6.16
cnn,test,6000,10470.22,78.4,81.6,1500.4,9.7,0.0,5.15,-1.26,6.45
cnn,test,6000,10470.89,79.8,69.5,1500.35,9.7,0.0,5.14,-1.19,6.11
cnn,test,6000,10471.52,79.8,73.2,1500.35,9.7,0.0,5.14,-1.17,6.02
cnn,test,6000,10472.17,79.3,71.8,1500.4,9.7,0.0,5.14,-1.16,5.95
cnn,test,6000,10472.81,79.3,72.6,1500.35,9.7,0.0,5.13,-1.42,7.27
cnn,test,6000,10473.43,79.3,73.3,1500.35,9.7,0.0,5.14,-1.2,6.14
cnn,test,6000,10474.06,79.3,76.8,1500.4,9.7,0.0,5.12,-1.2,6.18
cnn,test,6000,10474.71,79.8,80.0,1500.35,9.7,0.0,5.13,-1.2,6.26
cnn,test,6000,10475.33,79.3,75.6,1500.35,9.7,0.0,5.14,-1.27,6.5
cnn,test,6000,10475.99,79.8,74.7,1500.35,9.7,0.0,5.12,-1.18,7.36
cnn,test,6000,10476.62,79.3,82.7,1500.4,9.6,0.0,5.14,-1.12,5.77
cnn,test,6000,10477.28,78.8,70.2,1500.4,9.7,0.0,5.12,-1.3,6.39
cnn,test,6000,10477.96,80.3,70.7,1500.35,9.7,0.0,5.13,-1.21,6.25
cnn,test,6000,10478.64,79.8,70.9,1500.35,9.7,0.0,5.14,-1.26,6.46
cnn,test,6000,10479.28,79.8,71.2,1500.4,9.7,0.0,5.13,-1.25,6.43
cnn,test,6000,10479.91,80.3,77.0,1500.35,9.7,0.0,5.12,-1.06,5.47
cnn,test,6000,10480.57,80.3,73.4,1500.4,9.6,0.0,5.14,-1.25,5.52
cnn,test,6000,10481.23,79.3,72.6,1500.4,9.7,0.0,5.13,-1.13,5.82
cnn,test,6000,10481.87,79.8,71.6,1500.35,9.7,0.0,5.13,-1.26,6.45
cnn,test,6000,10482.53,80.3,72.9,1500.35,9.7,0.0,5.13,-1.3,6.25
cnn,test,6000,10483.15,79.8,67.5,1500.35,9.7,0.0,5.15,-1.06,5.77
cnn,test,6000,10483.79,79.8,77.5,1500.35,9.7,0.0,5.13,-1.14,5.86
cnn,test,6000,10484.43,80.8,73.7,1500.4,9.7,0.0,5.11,-1.42,7.28
cnn,test,6000,10485.08,79.8,75.5,1500.35,9.7,0.0,5.14,-1.09,6.85
cnn,test,6000,10485.73,79.8,72.5,1500.35,9.7,0.0,5.1,-1.45,7.42
cnn,test,6000,10486.36,78.8,75.8,1500.35,9.7,0.0,5.13,-1.26,6.48
cnn,test,6000,10486.99,79.3,71.6,1500.35,9.7,0.0,5.12,-1.34,6.58
cnn,test,6000,10487.65,79.3,68.2,1500.35,9.7,0.0,5.12,-1.32,6.76
cnn,test,6000,10488.31,79.3,67.4,1500.35,9.7,0.0,5.13,-1.26,6.46
cnn,test,6000,10488.94,79.3,67.7,1500.35,9.7,0.0,5.14,-1.25,6.41
cnn,test,6000,10489.59,80.3,68.2,1500.4,9.7,0.0,5.13,-1.26,6.46
cnn,test,6000,10490.21,79.3,70.7,1500.35,9.7,0.0,5.11,-1.43,7.22
cnn,test,6000,10490.86,80.3,65.8,1500.4,9.7,0.0,5.13,-1.21,6.25
cnn,test,6000,10491.53,79.3,73.7,1500.4,9.7,0.0,5.11,-1.42,7.23
cnn,test,6000,10492.16,79.3,69.2,1500.35,9.7,0.0,5.14,-1.26,6.45
cnn,test,6000,10492.9,80.3,71.1,1500.4,9.7,0.0,5.14,-1.26,6.48
cnn,test,6000,10493.58,79.8,72.8,1500.4,9.7,0.0,5.14,-1.2,6.16
cnn,test,6000,10494.21,80.3,74.4,1500.35,9.7,0.0,5.11,-1.39,6.94
cnn,test,6000,10494.85,80.3,77.6,1500.4,9.7,0.0,5.15,-1.26,6.45
cnn,test,6000,10495.5,79.3,74.9,1500.4,9.7,0.0,5.13,-1.27,6.49
cnn,test,6000,10496.18,79.8,71.8,1500.35,9.7,0.0,5.13,-1.16,5.96
cnn,test,6000,10496.84,80.8,71.9,1500.35,9.7,0.0,5.13,-1.21,6.23
cnn,test,6000,10497.5,79.8,68.0,1500.35,9.7,0.0,5.15,-1.06,5.45
cnn,test,6000,10498.13,80.3,51.4,1500.35,9.7,0.0,5.15,-1.05,5.43
cnn,test,6000,10498.75,78.8,1.0,1500.4,9.6,0.0,5.17,-0.88,4.58
cnn,test,6000,10499.38,77.9,1.0,1500.35,9.6,0.0,5.15,-0.97,5.02
cnn,test,6000,10499.96,76.9,0.0,1500.35,9.6,0.0,5.17,-0.87,4.51
cnn,test,6000,10500.61,76.4,61.5,1500.35,9.7,0.0,5.15,-1.25,6.4
cnn,test,6000,10501.22,78.8,69.3,1500.4,9.8,0.0,5.15,-1.05,5.4
cnn,test,6000,10501.84,78.8,69.7,1500.35,9.8,0.0,5.13,-1.05,6.43
cnn,test,6000,10502.53,79.3,71.3,1500.35,9.7,0.0,5.13,-1.24,6.4
cnn,test,6000,10503.19,78.4,70.9,1500.35,9.7,0.0,5.14,-1.17,6.03
cnn,test,6000,10503.84,78.4,76.4,1500.4,9.7,0.0,5.14,-1.22,6.27
cnn,test,6000,10504.46,79.3,73.5,1500.35,9.7,0.0,5.14,-1.31,6.73
cnn,test,6000,10505.14,78.8,72.4,1500.4,9.7,0.0,5.14,-1.13,5.84
cnn,test,6000,10505.78,78.4,68.9,1500.35,9.7,0.0,5.12,-1.42,7.26
cnn,test,6000,10506.44,79.3,71.4,1500.4,9.7,0.0,5.11,-1.47,7.5
cnn,test,6000,10507.07,79.8,69.2,1500.4,9.7,0.0,5.15,-1.16,5.95
cnn,test,6000,10507.74,78.8,72.3,1500.35,9.7,0.0,5.14,-1.22,6.28
cnn,test,6000,10508.38,79.8,71.1,1500.35,9.7,0.0,5.1,-1.5,7.62
cnn,test,6000,10509.03,80.3,70.2,1500.35,9.7,0.0,5.11,-1.42,7.27
cnn,test,6000,10509.69,79.8,66.5,1500.35,9.7,0.0,5.11,-1.44,7.37
cnn,test,6000,10510.33,79.3,77.7,1500.35,9.7,0.0,5.13,-1.26,6.48
cnn,test,6000,10511.0,80.8,70.5,1500.4,9.7,0.0,5.14,-1.15,6.43
cnn,test,6000,10511.64,80.3,78.1,1500.35,9.7,0.0,5.14,-1.07,6.21
cnn,test,6000,10512.31,79.8,66.1,1500.35,9.7,0.0,5.11,-1.42,7.26
cnn,test,6000,10512.94,80.8,71.3,1500.4,9.7,0.0,5.13,-1.25,6.4
cnn,test,6000,10513.6,79.8,72.8,1500.35,9.7,0.0,5.14,-1.18,6.04
cnn,test,6000,10514.3,80.3,70.8,1500.4,9.7,0.0,5.14,-1.25,6.39
cnn,test,6000,10514.95,79.8,80.8,1500.35,9.7,0.0,5.13,-1.14,5.86
cnn,test,6000,10515.56,79.8,76.7,1500.4,9.7,0.0,5.11,-1.41,7.32
cnn,test,6000,10516.2,79.3,73.7,1500.4,9.7,0.0,5.13,-1.4,7.18
cnn,test,6000,10516.84,80.8,70.7,1500.35,9.7,0.0,5.13,-1.28,6.55
cnn,test,6000,10517.56,79.8,71.6,1500.35,9.7,0.0,5.11,-1.38,7.35
cnn,test,6000,10518.21,80.3,70.1,1500.35,9.7,0.0,5.11,-1.4,7.17
cnn,test,6000,10518.85,79.8,72.7,1500.35,9.7,0.0,5.14,-1.26,6.55
cnn,test,6000,10519.51,80.3,71.3,1500.4,9.7,0.0,5.11,-1.41,7.26
cnn,test,6000,10520.21,79.3,70.5,1500.4,9.7,0.0,5.11,-1.41,7.21
cnn,test,6000,10520.85,80.3,73.0,1500.4,9.7,0.0,5.14,-1.15,6.09
cnn,test,6000,10521.47,79.8,79.1,1500.35,9.7,0.0,5.14,-1.05,5.43
cnn,test,6000,10522.15,80.3,73.8,1500.4,9.7,0.0,5.13,-1.2,6.16
cnn,test,6000,10522.82,80.8,73.2,1500.35,9.7,0.0,5.14,-1.26,6.48
cnn,test,6000,10523.46,79.3,74.0,1500.35,9.7,0.0,5.13,-1.21,6.22
cnn,test,6000,10524.08,80.3,71.3,1500.35,9.7,0.0,5.14,-1.34,6.87
cnn,test,6000,10524.77,79.8,73.7,1500.4,9.7,0.0,5.12,-1.34,6.87
cnn,test,6000,10525.41,80.3,76.6,1500.4,9.7,0.0,5.12,-1.21,6.23
cnn,test,6000,10526.05,80.3,71.0,1500.35,9.7,0.0,5.13,-1.08,5.59
cnn,test,6000,10526.72,80.3,79.7,1500.4,9.7,0.0,5.15,-1.13,5.8
cnn,test,6000,10527.42,80.8,67.7,1500.4,9.7,0.0,5.13,-1.25,6.45
cnn,test,6000,10528.03,79.8,71.6,1500.35,9.7,0.0,5.14,-1.45,7.39
cnn,test,6000,10528.66,80.3,74.0,1500.4,9.7,0.0,5.14,-1.12,5.96
cnn,test,6000,10529.34,79.8,74.1,1500.35,9.7,0.0,5.15,-1.28,6.55
cnn,test,6000,10529.98,80.3,77.1,1500.35,9.7,0.0,5.12,-1.33,6.84
cnn,test,6000,10530.63,80.3,73.2,1500.35,9.7,0.0,5.14,-1.16,5.58
cnn,test,6000,10531.31,80.8,69.3,1500.35,9.7,0.0,5.13,-1.24,6.4
